,Label,Model,SeriesNumber,b-value (s/µm²),RepetitionTime,Normalise,Average,ExcludeClipped,ClipPcntThreshold,Excluded,ExclusionLabel,Use2DROI,2DSliceOffsets,SeriesInstanceUID,AnalysisDir
0,dw_000,2_param,3001,0.0,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000393,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_000_DWCurveFit2param_AvROI_NrmROIMax
1,dw_000,2_param,3002,0.0005,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000393,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_000_DWCurveFit2param_AvROI_NrmROIMax
2,dw_000,2_param,3003,0.001,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000393,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_000_DWCurveFit2param_AvROI_NrmROIMax
3,dw_000,2_param,3004,0.0015,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000393,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_000_DWCurveFit2param_AvROI_NrmROIMax
4,dw_000,2_param,3005,0.002,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000393,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_000_DWCurveFit2param_AvROI_NrmROIMax
5,dw_001,2_param,5001,0.0,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000711,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_001_DWCurveFit2param_AvROI_NrmROIMax
6,dw_001,2_param,5002,0.0005,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000711,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_001_DWCurveFit2param_AvROI_NrmROIMax
7,dw_001,2_param,5003,0.001,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000711,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_001_DWCurveFit2param_AvROI_NrmROIMax
8,dw_001,2_param,5004,0.0015,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000711,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_001_DWCurveFit2param_AvROI_NrmROIMax
9,dw_001,2_param,5005,0.002,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800000711,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_001_DWCurveFit2param_AvROI_NrmROIMax
10,dw_002,2_param,7001,0.0,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001029,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_002_DWCurveFit2param_AvROI_NrmROIMax
11,dw_002,2_param,7002,0.0005,8000.0,roi_max,voxels_in_ROI,none,100,False,user_bval_excld,False,,1.2.840.113704.7.32.0.5.2.19.46069.30000024101012401565800001029,.\VCCC - Parkville_Siemens Healthineers-MAGNETOM Skyra-3p0T-46069_20241010-120550\dw_002_DWCurveFit2param_AvROI_NrmROIMax
