,RoiIndex,RoiLabel,D (mean),D (std.dev.),D (mean error),D (mean percent error),D_reference,D_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,37,dw_roi_1,1123.425060400385,1.143502055517469,14.425060400385064,1.3007268169869308,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
1,38,dw_roi_2,1139.148537937441,0.7804305312140118,30.148537937441006,2.718533628263391,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
2,39,dw_roi_3,122.7748122535836,0.9721485787319439,12.774812253583605,11.613465685076005,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
3,40,dw_roi_4,230.53887519955344,1.9413476003375683,10.538875199553445,4.790397817978839,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
4,41,dw_roi_5,406.16643937222295,0.9955082025722294,26.166439372222953,6.885905097953409,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
5,42,dw_roi_6,606.0493791260282,1.5080054518579722,27.049379126028157,4.671740781697436,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
6,43,dw_roi_7,845.7340355631428,1.686031622757901,28.73403556314281,3.517017816786146,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
7,44,dw_roi_8,134.14665884114982,4.492982564046627,24.146658841149815,21.951508037408924,110,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
8,45,dw_roi_9,230.27221743796366,1.7491673654029374,10.272217437963661,4.6691897445289365,220,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
9,46,dw_roi_10,418.38115425362054,1.373432253346364,38.38115425362054,10.100303750952772,380,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
10,47,dw_roi_11,615.4469686695653,1.1823951376496855,36.44696866956531,6.294813241721124,579,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
11,48,dw_roi_12,865.9789055788883,2.1186220093026624,48.978905578888316,5.994970083095265,817,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
12,49,dw_roi_13,1184.7246524820282,2.910027173032732,75.7246524820282,6.8281922887311275,1109,2000,True,True,False,AvROI_NrmROIMax,DWCurveFit2param,dw_000,CaliberMRI,DiffusionPhantom,128-0155,0.0,Siemens Healthineers,MAGNETOM Skyra,46069,3.0,20241010,113216,,,,
