,RoiIndex,RoiLabel,M0 (mean),M0 (std.dev.),n (mean),n (std.dev.),T2 (mean),T2 (std.dev.),T2 (mean error),T2 (mean percent error),T2_reference,T2_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,15,t2_roi_1,,,,,,,,,1928.33,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,,,,
1,16,t2_roi_2,1.5755967396836565,inf,2.374310303920879e-09,inf,431.9780869336639,inf,52.4980869336639,13.834217069058685,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,3.992111716725511e-06,5.703016738179302e-07,-141.33775307748996,-140.42999779850783
2,17,t2_roi_3,1.5000846172023725,0.011307580938446317,0.016530604571863616,0.020125346059657684,295.2449748223077,8.515016215548192,27.95497482230769,10.458668420931456,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,2.8354122994511125e-05,1.7721326871569453e-06,-248.88836462689386,-246.05504768939454
3,18,t2_roi_4,1.4939102470801493,0.0038539426288795547,0.019231065833679395,0.00939162246513828,196.02849202765273,3.4344075206409137,20.97849202765272,11.984285648473417,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,9.893181311117005e-05,4.946590655558502e-06,-278.20120010280715,-274.7947174550197
4,19,t2_roi_5,1.351496535831902,0.0036982673163412517,0.015440009357678308,0.0044695565155547495,142.73449949001508,1.5786285915287601,-24.165500509984923,-14.479029664460707,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.00019139011530636116,7.974588137765049e-06,-314.13990694217017,-310.2523963441572
5,20,t2_roi_6,1.2591497071256725,0.004477828365119981,0.01123461369780876,0.002753666569412185,99.3342326965985,0.9114548534280146,10.444232696598505,11.7496149134869,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0004441418591487608,1.644969848699114e-05,-327.61691776910965,-323.41332562412316
6,21,t2_roi_7,1.3570780588706568,0.008158264162643664,0.008485941508054484,0.002132712780566082,70.89745543706739,0.6865691580840633,7.477455437067391,11.790374388311875,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0006679596312027829,2.473924560010307e-05,-315.3744060074116,-311.1708138624251
7,22,t2_roi_8,1.5349590782162554,0.01617287126579553,0.009789480504049708,0.0020258672286369676,51.04476547677134,0.6189352648222836,6.804765476771337,15.381477117475896,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.001139701757597976,4.221117620733244e-05,-299.3455814582246,-295.1419893132381
8,23,t2_roi_9,1.5440883756964499,0.0274159158772777,0.008403838213612458,0.001660339992056289,36.19601579784496,0.5608197160895214,6.316015797844958,21.137937743791696,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0011535772700607488,4.272508407632403e-05,-298.98254630321867,-294.7789541582322
9,24,t2_roi_10,1.9734953155618729,0.05408721687863416,0.00975501734826456,0.0021196852352164943,21.840431588682268,0.484361616744319,2.4404315886822694,12.579544271558092,19.4,165.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.00278175363583556,9.934834413698429e-05,-282.87848946180225,-278.5765278483468
10,25,t2_roi_11,3.904106003442786,0.3185763195161279,0.018307611450865124,0.0022103752204508634,10.859212085632883,0.4371741367088298,-3.880787914367117,-26.32827621687325,14.74,165.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0036051515607498064,0.00012875541288392167,-274.8407388257143,-270.5387772122589
11,26,t2_roi_12,9.245028482415881,1.4839256355322314,0.03539410177189639,0.0018534834726024877,6.885022362159581,0.36952649289881123,-3.634977637840419,-34.55301937110664,10.52,165.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0026719905145389574,9.542823266210563e-05,-284.12648211016256,-279.8245204967071
12,27,t2_roi_13,4.6564676761723485,0.4966171694602615,0.021638601378264788,0.0024608783547892606,9.788587473692493,0.47350740222073273,2.5185874736924934,34.64356910168492,7.27,165.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.004535803211919292,0.00016199297185426041,-267.7219493495568,-263.41998773610135
13,28,t2_roi_14,2.543720623979032,0.11944680052006634,0.014537908700147595,0.00245674399067389,16.22260930273555,0.5066160406799768,11.12260930273555,218.0903784850108,5.1,165.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.004107701863993241,0.0001467036379997586,-270.79524182427735,-266.4932802108219
