,RoiIndex,RoiLabel,M0 (mean),M0 (std.dev.),T1 (mean),T1 (std.dev.),T1 (mean error),T1 (mean percent error),T1_reference,T1_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,1,t1_roi_1,22.18253284165832,0.6806264769421181,1838.3361132458638,86.7524039104903,-45.633886754136256,-2.4222193959636433,1883.97,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0017160758125200628,0.0004290189531300157,-44.95684740998044,-45.37332847152433
1,2,t1_roi_2,19.41818243363902,0.609639795094521,1356.0656112868805,65.75248623870363,25.905611286880458,1.947556029867118,1330.16,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.002013186205374905,0.0005032965513437263,-43.99877662641417,-44.41525768795806
2,3,t1_roi_3,17.15207476853829,0.4804791301423666,993.0388881747486,43.087890919410974,5.7688881747486676,0.5843273040554932,987.27,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0018364930795951445,0.00045912326989878613,-44.549941581183106,-44.966422642727
3,4,t1_roi_4,14.126077938259261,0.362633240928738,731.0956891898807,29.156412756892724,41.01568918988062,5.943613666514116,690.08,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.001508367918275732,0.000377091979568933,-45.730919184474224,-46.147400246018115
4,5,t1_roi_5,11.481214540485086,0.24255917213849773,498.54540024772723,16.482049205159978,13.575400247727202,2.7992247453919217,484.97,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0010437015913439777,0.0002609253978359944,-47.94044678992105,-48.35692785146494
5,6,t1_roi_6,9.752727220812773,0.1605367020789462,345.76045603493236,9.048902549541031,4.1804560349323765,1.2238585499538546,341.58,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0006755600562435359,0.00016889001406088399,-50.55036780432755,-50.96684886587144
6,7,t1_roi_7,8.311409744180173,0.12643939677548827,257.6166204883547,6.381941484224603,16.756620488354713,6.956995967929383,240.86,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0005603959278744819,0.00014009898196862047,-51.67175887530955,-52.08823993685344
7,8,t1_roi_8,7.291352688671994,0.09818539133015401,199.3216513333473,4.515246533272232,24.3716513333473,13.930638087080482,174.95,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.0004269708806538847,0.00010674272016347118,-53.3033252688744,-53.719806330418294
8,9,t1_roi_9,5.950141285229638,0.060634883550965905,131.2293107878004,2.4432598703923074,10.149310787800388,8.382318126693416,121.08,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.00022943933849175135,5.735983462293784e-05,-57.02978811756725,-57.44626917911114
9,10,t1_roi_10,4.735051100449058,0.0346172990935941,82.03202077140006,1.265176086894074,-3.717979228599944,-4.3358358351019755,85.75,800.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20190914,133622,0.00010501316938338292,2.625329234584573e-05,-61.71910557320413,-62.13558663474802
