,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,flip angle (deg.),VoxelSignal,M0,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
0,1,t1_roi_1,0,127,74,15,2.0,0.6350020080795671,21.302709427193204,1688.5686964908828,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
1,1,t1_roi_1,0,127,74,15,5.0,1.0,21.302709427193204,1688.5686964908828,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
2,1,t1_roi_1,0,127,74,15,10.0,0.8448699473174418,21.302709427193204,1688.5686964908828,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
3,1,t1_roi_1,0,127,74,15,20.0,0.4820454062226842,21.302709427193204,1688.5686964908828,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
4,1,t1_roi_1,0,127,74,15,25.0,0.3789128020978525,21.302709427193204,1688.5686964908828,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
5,1,t1_roi_1,0,127,74,15,30.0,0.3051217841196343,21.302709427193204,1688.5686964908828,1883.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
6,1,t1_roi_1,0,127,74,15,15.0,0.6289068959814783,21.302709427193204,1688.5686964908828,1883.97,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
7,2,t1_roi_2,0,157,83,15,2.0,0.5851304034817894,19.158411626865544,1311.5822539371854,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
8,2,t1_roi_2,0,157,83,15,5.0,1.0,19.158411626865544,1311.5822539371854,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
9,2,t1_roi_2,0,157,83,15,10.0,0.9205144147387021,19.158411626865544,1311.5822539371854,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
10,2,t1_roi_2,0,157,83,15,20.0,0.5518832422526914,19.158411626865544,1311.5822539371854,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
11,2,t1_roi_2,0,157,83,15,25.0,0.43847420836196643,19.158411626865544,1311.5822539371854,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
12,2,t1_roi_2,0,157,83,15,30.0,0.35463638644370993,19.158411626865544,1311.5822539371854,1330.16,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
13,2,t1_roi_2,0,157,83,15,15.0,0.7101017703458883,19.158411626865544,1311.5822539371854,1330.16,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
14,3,t1_roi_3,0,176,107,15,2.0,0.548909740747989,17.706453071234865,1055.6853654288561,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
15,3,t1_roi_3,0,176,107,15,5.0,1.0,17.706453071234865,1055.6853654288561,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
16,3,t1_roi_3,0,176,107,15,10.0,0.9940774769021601,17.706453071234865,1055.6853654288561,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
17,3,t1_roi_3,0,176,107,15,20.0,0.6244296352755776,17.706453071234865,1055.6853654288561,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
18,3,t1_roi_3,0,176,107,15,25.0,0.5003553513858704,17.706453071234865,1055.6853654288561,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
19,3,t1_roi_3,0,176,107,15,30.0,0.4059863833468951,17.706453071234865,1055.6853654288561,987.27,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
20,3,t1_roi_3,0,176,107,15,15.0,0.7926601913747465,17.706453071234865,1055.6853654288561,987.27,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
21,4,t1_roi_4,0,175,138,15,2.0,0.47640510250739526,15.150051836173251,824.8109272798075,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
22,4,t1_roi_4,0,175,138,15,5.0,0.9235557048608194,15.150051836173251,824.8109272798075,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
23,4,t1_roi_4,0,175,138,15,10.0,1.0,15.150051836173251,824.8109272798075,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
24,4,t1_roi_4,0,175,138,15,20.0,0.6695314614185867,15.150051836173251,824.8109272798075,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
25,4,t1_roi_4,0,175,138,15,25.0,0.5416794975877868,15.150051836173251,824.8109272798075,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
26,4,t1_roi_4,0,175,138,15,30.0,0.4434179707548314,15.150051836173251,824.8109272798075,690.08,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
27,4,t1_roi_4,0,175,138,15,15.0,0.8335339622817577,15.150051836173251,824.8109272798075,690.08,800.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
28,5,t1_roi_5,0,161,166,15,2.0,0.3990744856489713,12.45054698504804,587.1341055677444,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
29,5,t1_roi_5,0,161,166,15,5.0,0.8261128397256793,12.45054698504804,587.1341055677444,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
30,5,t1_roi_5,0,161,166,15,10.0,1.0,12.45054698504804,587.1341055677444,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
31,5,t1_roi_5,0,161,166,15,20.0,0.7409194818389637,12.45054698504804,587.1341055677444,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
32,5,t1_roi_5,0,161,166,15,25.0,0.6113554102108204,12.45054698504804,587.1341055677444,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
33,5,t1_roi_5,0,161,166,15,30.0,0.5066198882397764,12.45054698504804,587.1341055677444,484.97,800.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no15deg,T1VFACurveFit2param,t1_vfa_000
