,RoiIndex,RoiLabel,M0 (mean),M0 (std.dev.),Finv (mean),Finv (std.dev.),n (mean),n (std.dev.),T1 (mean),T1 (std.dev.),T1 (mean error),T1 (mean percent error),T1_reference,T1_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,1,t1_roi_1,,,,,,,,,,,1883.97,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,,,,
1,2,t1_roi_2,,,,,,,,,,,1330.16,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,,,,
2,3,t1_roi_3,1.1736486568688274,inf,2.0041075262261145,inf,1.000088900582341e-12,inf,964.6655890728983,inf,-22.60441092710164,-2.289587542121369,987.27,1442.6950408889634,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,4.199510620658414e-06,4.199510620658414e-06,-61.9499023539438,-63.5121507042074
3,4,t1_roi_4,0.8405838217793065,inf,2.9999999999997793,inf,1.000088900582341e-12,inf,219.87727624732716,inf,-470.2027237526729,-68.1374222920057,690.08,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.31885927290640936,0.15942963645320468,-9.60858936114748,-10.44155148423526
4,5,t1_roi_5,1.0078142748881218,inf,2.0382773214376897,inf,1.000088900582341e-12,inf,481.8014714571586,inf,-3.168528542841443,-0.6533452673034297,484.97,360.67376022224084,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,5.829442835039817e-07,1.943147611679939e-07,-106.10759060975406,-106.32395001353281
5,6,t1_roi_6,0.9980540693451856,inf,2.0265524213313606,inf,1.000088900582341e-12,inf,347.4922348057321,inf,5.912234805732112,1.7308492317267148,341.58,360.67376022224084,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,1.837681369658036e-05,3.6753627393160717e-06,-109.9148085144709,-109.12591020512603
6,7,t1_roi_7,0.995628805048651,inf,2.0353770391039148,inf,1.000088900582341e-12,inf,246.05448313721178,inf,5.194483137211762,2.156640013788824,240.86,216.40425613334452,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,9.132109190555504e-05,1.826421838111101e-05,-95.48518021115083,-94.69628190180596
7,8,t1_roi_8,0.9863193699824411,inf,2.0579161481505706,inf,1.000088900582341e-12,inf,179.76628277007288,inf,4.816282770072888,2.752948139510082,174.95,180.33688011112042,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,3.418898658934194e-05,1.1396328863113979e-05,-77.60662001055559,-77.82297941433434
8,9,t1_roi_9,1.0009729199817707,inf,2.076583258298248,inf,1.000088900582341e-12,inf,123.49744248516873,inf,2.417442485168735,1.9965663075394242,121.08,144.26950408889635,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,1.7415125004346743e-05,8.707562502173372e-06,-68.49958567258103,-69.33254779566882
9,10,t1_roi_10,1.1156221769250934,inf,2.08739123447127,inf,1.000088900582341e-12,inf,88.40923350997036,inf,2.6592335099703632,3.101146950402756,85.75,108.20212806667226,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,1.3619806283175216e-06,1.3619806283175216e-06,-67.58004242870123,-69.14229077896483
