,RoiIndex,RoiLabel,M0 (mean),M0 (std.dev.),n (mean),n (std.dev.),T2 (mean),T2 (std.dev.),T2 (mean error),T2 (mean percent error),T2_reference,T2_initialise,Averaged,Normalised,Clipped,Preprocessing,ModelName,ImageSetLabel,PhantomMake,PhantomModel,PhantomSN,PhantomTemp,ScannerMake,ScannerModel,ScannerSN,FieldStrength,ExperimentDate,ExperimentTime,chisqr,redchi,aic,bic
0,15,t2_roi_1,,,,,,,,,1928.33,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,,,,
1,16,t2_roi_2,1.5370464753783089,0.06097391649913904,0.045863426784071404,0.09279533050649795,403.3637645549889,47.4470317580269,23.883764554988886,6.2938137859673455,379.48,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,5.561909234139983e-06,6.952386542674978e-07,-153.47210833409764,-152.27842251570252
2,17,t2_roi_3,1.4900805937194095,0.01024602124314427,0.019152992320365048,0.019739019934521807,292.7676288542607,8.547231627866728,25.477628854260672,9.531830167331615,267.29,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,2.018582728546676e-05,1.3457218190311172e-06,-240.6162283902264,-237.94511311653793
3,18,t2_roi_4,1.510245373723527,0.0036521802574550725,0.014910221563094739,0.008977730552575868,197.80461345034612,3.248336779466285,22.754613450346113,12.99892227954648,175.05,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,8.730677169083846e-05,4.365338584541923e-06,-281.07626515812126,-277.6697825103338
4,19,t2_roi_5,1.394764765321915,0.0036965809877401966,0.013778446485063212,0.00416126575682667,144.609410604782,1.4864234976059552,-22.290589395218007,-13.35565571912403,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0001271040757514107,5.526264163104814e-06,-311.94362212661173,-308.16933251254727
5,20,t2_roi_6,1.279322450033595,0.004299422090353106,0.012132891247873978,0.002616672050970728,98.94737708570604,0.8527359967399191,10.057377085706037,11.3144077913219,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.00040587184396173516,1.5032290517101303e-05,-330.3201145536291,-326.1165224086426
6,21,t2_roi_7,1.3151142327588667,0.008546834925509016,0.00985722827833091,0.002209641738980491,70.56640866217828,0.7346607079116909,7.146408662178274,11.26838325792853,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0007249004326400417,2.6848164171853396e-05,-312.9202088547771,-308.7166167097906
7,22,t2_roi_8,1.4482494713089684,0.01628452054962785,0.008437347044971455,0.0020264723296556124,50.88776969412459,0.6566947139882066,6.647769694124591,15.0266041910592,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.0011457993005213345,4.2437011130419795e-05,-299.18550564372015,-294.98191349873366
8,23,t2_roi_9,1.6706805728286063,0.027009059867036625,0.00905278942590515,0.0023571435826179833,33.717447323163334,0.5749765739724202,3.8374473231633353,12.8428625273204,29.88,165.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.002713126079207242,9.689735997168721e-05,-283.6528703373091,-279.35090872385365
9,24,t2_roi_10,2.012156373751709,0.05230068776516291,0.010252476538439748,0.001943091926069904,21.270112817406527,0.43990627386980546,1.870112817406529,9.639756790755305,19.4,165.0,True,True,False,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000,CaliberMRI,SystemPhantom,130-0093,20.0,SIEMENS,Skyra,46069,3.0,20200706,190429,0.00236146893484988,8.433817624463857e-05,-287.9562174691734,-283.65425585571796
